_	ol<v><iv><fut><p1><sg>	olacam
_	ol<v><iv><fut><p2><sg>	olacan
_	ol<v><iv><fut><p3><sg>	olacek
_	ol<v><iv><fut><p1><pl>	olacaz
_	ol<v><iv><fut><p2><pl>	olacanız
_	ol<v><iv><fut><p3><pl>	olaceklar
_	gör<v><tv><fut><p1><sg>	görecäm
_	gör<v><tv><fut><p2><sg>	görecän
_	gör<v><tv><fut><p3><sg>	görecek
_	gör<v><tv><fut><p1><pl>	görecez
_	gör<v><tv><fut><p2><pl>	göreceniz
_	gör<v><tv><fut><p3><pl>	göreceklär
_	yaşa<v><iv><fut><p1><sg>	yaşayacam
_	yaşa<v><iv><fut><p2><sg>	yaşayacan
_	yaşa<v><iv><fut><p3><sg>	yaşayacek
_	yaşa<v><iv><fut><p1><pl>	yaşayacaz
_	yaşa<v><iv><fut><p2><pl>	yaşayacanız
_	yaşa<v><iv><fut><p3><pl>	yaşayaceklar
_	de<v><tv><fut><p1><sg>	deyecäm
_	de<v><tv><fut><p2><sg>	deyecän
_	de<v><tv><fut><p3><sg>	deyecek
_	de<v><tv><fut><p1><pl>	deyecez
_	de<v><tv><fut><p2><pl>	deyeceniz
_	de<v><tv><fut><p3><pl>	deyeceklär
_	git<v><iv><fut><p1><sg>	gidecäm
_	git<v><iv><fut><p2><sg>	gidecän
_	git<v><iv><fut><p3><sg>	gidecek
_	git<v><iv><fut><p1><pl>	gidecez
_	git<v><iv><fut><p2><pl>	gideceniz
_	git<v><iv><fut><p3><pl>	gideceklär
