_	yap<v><tv><pres><p1><sg>	yapêrım
_	yap<v><tv><pres><p2><sg>	yapêrsın
_	yap<v><tv><pres><p3><sg>	yapêr
_	yap<v><tv><pres><p1><pl>	yapêrız
_	yap<v><tv><pres><p2><pl>	yapêrsınız
_	yap<v><tv><pres><p3><pl>	yapêrlar
_	yap<v><tv><aor><p1><sg>	yaparım
_	yap<v><tv><aor><p2><sg>	yaparsın
_	yap<v><tv><aor><p3><sg>	yapar
_	yap<v><tv><aor><p1><pl>	yaparız
_	yap<v><tv><aor><p2><pl>	yaparsınız
_	yap<v><tv><aor><p3><pl>	yaparlar
_	gör<v><tv><pres><p1><sg>	görerim
_	gör<v><tv><pres><p2><sg>	görersin
_	gör<v><tv><pres><p3><sg>	görer
_	gör<v><tv><pres><p1><pl>	göreriz
_	gör<v><tv><pres><p2><pl>	görersiniz
_	gör<v><tv><pres><p3><pl>	görerlär
_	gör<v><tv><aor><p1><sg>	görärim
_	gör<v><tv><aor><p2><sg>	görärsin
_	gör<v><tv><aor><p3><sg>	görär
_	gör<v><tv><aor><p1><pl>	göräriz
_	gör<v><tv><aor><p2><pl>	görärsiniz
_	gör<v><tv><aor><p3><pl>	görärlär
_	yolla<v><tv><pres><p1><sg>	yollêêrım
_	yolla<v><tv><pres><p2><sg>	yollêêrsın
_	yolla<v><tv><pres><p3><sg>	yollêêr
_	yolla<v><tv><pres><p1><pl>	yollêêrız
_	yolla<v><tv><pres><p2><pl>	yollêêrsınız
_	yolla<v><tv><pres><p3><pl>	yollêêrlar
