_	bän<prn><pers><p1><sg><nom>	bän
>	bän<prn><pers><p1><sg><nom>	ben
_	bän<prn><pers><p1><sg><gen>	benim
_	bän<prn><pers><p1><sg><dat>	bana
_	bän<prn><pers><p1><sg><loc>	bendä
_	bän<prn><pers><p1><sg><abl>	bendän
_	bän<prn><pers><p1><sg><acc>	beni
_	bän<prn><pers><p1><sg><ins>	benimnän
_	sän<prn><pers><p2><sg><nom>	sän
>	sän<prn><pers><p2><sg><nom>	sen
_	sän<prn><pers><p2><sg><gen>	senin
_	sän<prn><pers><p2><sg><dat>	sana
_	sän<prn><pers><p2><sg><loc>	sendä
_	sän<prn><pers><p2><sg><abl>	sendän
_	sän<prn><pers><p2><sg><acc>	seni
_	sän<prn><pers><p2><sg><ins>	seninnän
_	o<prn><pers><p3><sg><nom>	o
_	o<prn><pers><p3><sg><gen>	onun
_	o<prn><pers><p3><sg><dat>	ona
_	o<prn><pers><p3><sg><acc>	onu
_	o<prn><pers><p3><sg><loc>	onda
_	o<prn><pers><p3><sg><abl>	ondan
_	o<prn><pers><p3><sg><ins>	onunnan
_	biz<prn><pers><p1><pl><nom>	biz
_	biz<prn><pers><p1><pl><gen>	bizim
_	biz<prn><pers><p1><pl><dat>	bizä
_	biz<prn><pers><p1><pl><acc>	bizi
_	biz<prn><pers><p1><pl><abl>	bizdän
_	biz<prn><pers><p1><pl><loc>	bizdä
_	biz<prn><pers><p1><pl><ins>	bizimnän
_	siz<prn><pers><p2><pl><nom>	siz
_	siz<prn><pers><p2><pl><gen>	sizin
_	siz<prn><pers><p2><pl><dat>	sizä
_	siz<prn><pers><p2><pl><acc>	sizi
_	siz<prn><pers><p2><pl><loc>	sizdä
_	siz<prn><pers><p2><pl><abl>	sizdän
_	siz<prn><pers><p2><pl><ins>	sizinnän 
_	onnar<prn><pers><p3><pl><nom>	onnar
_	onnar<prn><pers><p3><pl><gen>	onnarın
_	onnar<prn><pers><p3><pl><dat>	onnara
_	onnar<prn><pers><p3><pl><acc>	onnarı
_	onnar<prn><pers><p3><pl><loc>	onnarda
_	onnar<prn><pers><p3><pl><abl>	onnardan
_	onnar<prn><pers><p3><pl><ins>	onnarlan
